Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
0.016801444767469347,-0.43411464676964534,-0.25941715158968326,-0.07311189737231884,-0.22511306633963993,-0.3099445057949585,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.43890744709424107,-0.45756864453573537,0.7935252417815172,1.3880603348124372,0.21612158114421134,0.03692265967779495,-0.3767441283163663,0.3737651359114173,-0.6202008264412477,-0.8999243466093394,0.34626835781137566,-0.18297624946641664,0.7935252417815172,1.4896183526580051
1.0980674677075601,-0.43411464676964534,0.04721058381442103,-0.23130065311539705,0.15925189085063984,0.21673092676667335,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,2.1065770250326064,-0.5879288586230652,0.7935252417815172,3.2367981066111806,1.7840774546028102,-0.016702102216067684,-0.3320318584901418,1.3520326945733223,-0.6202008264412477,-0.8999243466093394,1.7939754597670798,-0.2885011435076067,0.7935252417815172,3.692739977445761
-0.9521252511139108,-0.43411464676964534,-0.4545655997424667,-0.32220515544511585,-0.37263341962745855,-0.5381705265716658,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.20114883457928653,-1.1217631571951807,0.7935252417815172,0.21145996390179486,-0.4633259640211815,0.3264482799477982,-0.5197195707003149,-0.5028642348375625,1.6443346156366883,0.9989908810073757,-0.575102287130737,-0.4196224649363621,0.7935252417815172,0.6440540670880563
-0.1657499617029356,0.18005891598968238,0.22991849748385337,-1.1129000256364732,0.550383836723847,2.4814352867816907,1.0222717271302642,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.8652201631446825,-0.88733898217379,-0.7605512761656219,-0.5249165590959968,2.756210096147141,-0.9312320888831552,0.6747493750770489,-0.7130848346823083,-0.6202008264412477,-0.8999243466093394,0.35731668840983316,-0.9079998002119564,-0.7605512761656219,-0.4948967895022023
1.645721687118775,-0.43411464676964534,-0.3990965755489457,-0.05649811086940103,-0.34150527168599226,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.06609108707019354,-0.7779733884222436,0.7935252417815172,0.5458970299298668,-0.3587955724572749,0.32195951064128653,-0.5103434278527496,1.8475188606488329,-0.6202008264412477,-0.8999243466093394,-0.3132117567203616,-0.20296093923186462,0.7935252417815172,0.8224758888138254
-0.9521252511139108,-0.43411464676964534,-0.2758692211847482,-0.14453809761321115,-0.2630082029640337,-0.3099445057949585,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.274489319691867,-0.3295666729764889,0.7935252417815172,1.2888665601704479,0.21612158114421134,-0.15160565119569555,-0.2806519694793052,-0.5028642348375625,1.6443346156366883,0.9989908810073757,0.2685918294201797,-0.2402535009156412,0.7935252417815172,1.272409178383156
0.6206253277080396,-0.43411464676964534,-0.5135685953439262,-0.23927197664582162,-0.5418081367006451,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9351583319113136,1.547301999289587,0.7935252417815172,-0.1442843280290556,-0.7769171387129012,-1.0451913695705564,0.6236340771114175,0.9200703959433902,-0.6202008264412477,-0.8999243466093394,-0.8536780515061297,-0.4235890006991738,0.7935252417815172,-0.3256297466389491
-0.7134041811141504,0.18005891598968238,0.07107285021306876,0.2556827582588582,-0.020750008115230614,-0.25727696253879534,0.6891393050199364,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.1259862620524869,0.1257092561328189,-0.7522156327572564,-0.5257183827084333,-0.5051381206467441,0.7666572422829442,-0.6092220054757226,-0.7155975473207244,-0.6202008264412477,0.3660191384684706,0.05732820711266802,0.73250042299707,-0.7522156327572564,-0.5110507898773341
1.0699826359428826,-0.43411464676964534,-0.40658636630315764,-0.010109262631906589,-0.39699457888599743,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3068462021950984,-0.34571778077615695,0.7935252417815172,0.5007391480052842,-0.4110607682392282,-0.04483706697652495,-0.3693679111713494,1.326623147595091,-0.6202008264412477,-0.8999243466093394,-0.34857393050658103,-0.17266008958828574,0.7935252417815172,0.5044195979113676
1.46317028064837,-0.22939012584986943,-0.4025827905865066,-0.9863400984808177,-0.4497770906128316,-0.11683018052236019,-0.19128209627164414,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7218062380201377,0.6010387664320935,-0.7461228425541081,-0.5370039284922932,0.16385638536225805,-1.2709470027235337,1.9762096553216906,-0.6781470419585818,-0.6202008264412477,-0.8999243466093394,-0.6116294209460454,-0.8668357310079243,-0.7461228425541081,-0.5225906080576683
0.662752575355056,-0.43411464676964534,-0.3896567330043172,-0.3142381949817577,-0.2981965441152565,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.12181534424680537,-0.9681775687624664,0.7935252417815172,0.6028122774990006,-0.14973478932946171,0.18682392941367196,-0.45149010044033683,0.9581847164107372,-0.6202008264412477,-0.8999243466093394,-0.2686426407687609,-0.39002491596097044,0.7935252417815172,1.0707149451279387
-0.1376651299382579,0.18005891598968238,-0.06297132204164317,-0.9652135794136112,-0.1939849183981736,0.8136297503365229,1.141247592169667,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.42663655215968527,0.5244951903494963,-0.7628667326679458,-0.5370210331938605,0.7701326564329163,-1.1680126478334902,1.4483624218758886,-0.713273115078355,-0.6202008264412477,-0.8999243466093394,-0.19582136514396184,-0.783378425790358,-0.7628667326679458,-0.5221976982122409
-1.008294914643266,-0.22939012584986943,-0.3787762399532994,-1.0859951796007865,-0.4064683630420959,0.23428677451872776,0.5582658534765933,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.596535283808805,0.13402867288607384,-0.7740198311399994,-0.5452816936705703,0.8607256624549687,-1.330380096187276,2.5022112690701297,-0.7174915968135244,1.6443346156366883,0.9989908810073757,-0.5366961855265752,-0.9828188728664494,-0.7740198311399994,-0.5270060507749115
0.002759028885130504,-0.43411464676964534,-0.11139628160447589,1.0800134817223255,-0.2981965441152565,-0.41527959230728495,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.12181534424680537,1.258591780715009,0.7935252417815172,2.28051637110517,-0.09746959354750843,0.09146120675191181,-0.41102843784430304,0.36106036242230166,-0.6202008264412477,-0.8999243466093394,1.0451316371974788,0.8235987051382925,0.7935252417815172,1.0707149451279387
-0.5589376064084232,0.18005891598968238,0.0009585391037666257,-1.1950836824704172,0.15383829990429787,2.1303183317406025,0.23703101787020586,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.17701285844617384,-0.7158209837830574,-0.7330436529180159,-0.518330708667435,2.3380885298915146,-1.1464393504997703,1.3667465309046798,-0.7128273335524211,-0.6202008264412477,0.9989908810073757,-0.07508641090340293,-0.9854684046568785,-0.7330436529180159,-0.49090469729018776
-0.4185134475850347,0.7942324787490102,0.4149027981412822,2.8544293142427652,-0.16691696366646377,-0.4503912878113937,1.450584841272114,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.647426608957159,2.933777531484279,-0.7435176850510021,-0.5248095853030929,-0.8683812313313195,1.2361721927341656,-0.7107100634326322,-0.7152983661733338,-0.6202008264412477,0.3660191384684706,0.0008389195085817411,3.706765832717587,-0.7435176850510021,-0.5231105314446722
-0.9661676669962496,-0.43411464676964534,-0.43375098571341275,0.1337631893679619,-0.4484236928762461,-0.5732822220757745,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.5299850893840347,0.034170564870939335,0.7935252417815172,0.336956645114309,-0.5678563555850881,-0.1926166798597342,-0.31216849933646784,-0.5155690083266781,1.6443346156366883,0.9989908810073757,-0.47682851383813074,-0.0873388329044592,0.7935252417815172,0.20963571853835788
0.5644556641786842,-0.43411464676964534,-0.4787064449683167,0.7641330980977225,-0.5255673638616192,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.864693420167439,1.7822265296296067,0.7935252417815172,0.06590857614700342,-0.8291823344948546,-0.5825275046208168,-0.1277967996720662,0.8692513019869277,-0.6202008264412477,-0.8999243466093394,-0.6890804732025791,0.24927718321691794,0.7935252417815172,-0.2325401005211566
-0.10958029817358023,-0.22939012584986943,-0.37213810447082035,-1.1916117144435037,-0.2981965441152565,0.5854037295598157,1.0103741406263238,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.28335789828047353,-0.8279853680130405,-0.7802246970536469,-0.5474138028354182,1.5575949395476787,-1.2498092951011537,1.8952863301296223,-0.7127312119108916,-0.6202008264412477,-0.8999243466093394,-0.5158020637145264,-1.0587335086832963,-0.7802246970536469,-0.5250452229319078
-0.6993617652318116,0.7942324787490102,0.6667460173272769,-0.14397335247816873,0.5544440299336035,0.5502920340557069,1.6290486388312184,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.13502751519878187,-0.02546433695994514,-0.7475243758980084,-0.5198053963223918,-0.12360219143848508,0.23326142914461587,-0.4366187495100519,-0.7167478979632878,-0.6202008264412477,0.3660191384684706,0.2981010185441209,0.201673423123562,-0.7475243758980084,-0.50445407862702
0.7891343182961057,-0.43411464676964534,-0.43551876735688827,-1.1033902954263064,-0.4741382498713705,-0.011495094010033801,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6415545329785027,0.6150410012335848,0.7935252417815172,0.3262982332381668,1.1046299094374175,-1.4069474022528166,3.3519061835868387,1.0725276778127781,-0.6202008264412477,-0.8999243466093394,-0.48517488875621717,-0.9973261292591606,0.7935252417815172,0.06224377885185307
-1.106591825819638,0.18005891598968238,-0.12959941811338427,-0.02911869176562463,-0.14796939535426687,-0.29238865804290415,0.4630851614450711,0.711796001717375,0.830627142314641,0.3927478839058074,-0.3467763188499607,-0.14609146517924002,-0.7442273078242395,-0.5313992752611323,-0.5469502772723067,0.3414108443028377,-0.4938543490518582,-0.7181767118636276,0.8894894682773763,1.6319626235462805,-0.32165208002789075,0.2106787465892434,-0.7442273078242395,-0.5134421905608113
1.1682795471192544,-0.43411464676964534,-0.46559732129968007,-0.07182182570210774,-0.470078056661614,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6239383050425341,-0.11862844923625862,0.7935252417815172,0.14494686682690505,-0.6201215513670414,-0.31993450018988356,-0.24468604717171938,1.4155565620189006,-0.6202008264412477,-0.8999243466093394,-0.6271872742377509,-0.25382602039306257,0.7935252417815172,0.08551619038130119
-0.08149546640890255,-0.43411464676964534,-0.43397464471468095,-0.7751637920982355,-0.45925087476893006,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5769616972132844,0.25825674432748863,0.7935252417815172,0.33560814725875027,0.059325993798351455,-1.0506280777368282,0.9005659058585896,0.28483172148760777,-0.6202008264412477,-0.8999243466093394,-0.4778844937354663,-0.7235903239661772,0.7935252417815172,0.14757595445982954
1.2806188741779652,-0.43411464676964534,-0.5072408762689011,0.14472591894049353,-0.5133867842323497,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.811844736359533,0.025412832089032302,0.7935252417815172,-0.10613287624367508,-0.8291823344948546,-0.31993450018988356,-0.32102188227353373,1.5171947499318257,-0.6202008264412477,-0.8999243466093394,-0.8238024636633621,-0.18120278836687626,0.7935252417815172,-0.1627228659328122
-0.6712769334671339,-0.024665604930093517,-0.29156514824883534,-0.3864456008763937,-0.16556356592987828,-0.23972111478674096,1.6647413983430392,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.1982127965899584,-0.9268887835753193,-0.7779083150418202,-0.5471748191727973,-0.3326629745662983,0.05936650621035326,-0.38220280893601766,-0.7166589812730063,-0.6202008264412477,0.9989908810073757,-0.4905299469544492,-0.4295963362659656,-0.7779083150418202,-0.5240766666574991
0.14318318770851893,-0.43411464676964534,-0.3668053097786609,-1.1343781388570744,-0.39293438567624095,0.26939847002283657,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.2892299742591298,0.08716085706882722,0.7935252417815172,0.7405894071541296,1.9408730419486702,-1.3139306186572581,2.357370244994472,0.48810809731345817,-0.6202008264412477,-0.8999243466093394,-0.16075231033280335,-0.9753789583384704,0.7935252417815172,0.5276920094408156
1.5333823600600642,-0.43411464676964534,-0.4292308452571779,0.03234203744258666,-0.46601786345185753,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6063220771065655,0.5167569296409239,0.7935252417815172,0.3642097387859035,-0.5155911598031347,-0.509585003390002,-0.07770140788650096,1.7458806727359075,-0.6202008264412477,-0.8999243466093394,-0.45548719769233476,-0.1547255683573291,0.7935252417815172,0.10878860191074932
-0.12362271405591907,-0.024665604930093517,0.4401340804907528,-0.13619357099336035,0.3988032902262719,0.6380712728159789,0.14185032583868362,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.0261150449598626,-0.15273212184151982,-0.7451914160058106,-0.4844944453747852,0.9739669199825342,-0.1404959471620791,-0.2602066111550762,-0.7077469613344505,-0.6202008264412477,-0.8999243466093394,1.2367863516605173,-0.14890778464094534,-0.7451914160058106,-0.470703361805279
-1.0925494099372992,0.18005891598968238,0.4938361189803046,-0.8916766413042722,0.6397080873384895,2.0425390929803307,0.8795006890829808,1.89156233943327,0.830627142314641,0.3927478839058074,1.0202429689812065,-0.518296562657675,-0.757362472982556,-0.511789206359325,2.2335581383276084,-0.7357067572055279,0.3053809998854718,-0.7182485155993485,2.3991797629960003,1.6319626235462805,0.8557391999522198,-0.6966395133384469,-0.757362472982556,-0.4882242459822746
-0.1938347934676133,-0.43411464676964534,-0.505569403305687,-0.955758488798578,-0.5228605683884482,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.8529492682101265,0.5134448013179019,0.7935252417815172,-0.09605513426263113,-0.2542651808933683,-1.2982221637561056,2.0263050471072557,0.18319353357468257,-0.6202008264412477,-0.8999243466093394,-0.8159107989501782,-0.8995523348443862,0.7935252417815172,-0.2170251595015245
-1.0504221622902827,-0.43411464676964534,0.07787813299186919,-0.17078142244992703,0.27429069846040666,0.21673092676667335,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,2.605703483218385,-0.7653171787291995,0.7935252417815172,3.421700677339572,1.7840774546028102,0.24901700941047183,-0.4462320079952102,-0.591797649261372,1.6443346156366883,0.9989908810073757,1.9387687175761161,-0.2389303326734059,0.7935252417815172,4.352124970780125
0.07297110829682471,-0.43411464676964534,-0.2846961903095315,-0.7048455138784664,-0.20616549802744302,-0.0290509417620882,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.5211165107954281,-0.7138941785048164,0.7935252417815172,1.23564648466103,1.0523647136554641,-0.5741912187658664,0.07040670695777994,0.4245842298678799,-0.6202008264412477,-0.8999243466093394,0.22691632386341298,-0.6649459722147738,0.7935252417815172,1.5982229397954297
-0.7976586764081834,0.9989569996687861,0.3085414019154218,-0.0720597077065141,0.19038003879210616,0.006060753742020596,1.7242293308627406,0.711796001717375,1.5129618865533145,0.882095420550572,-0.3525179042513133,0.09904540890484614,-0.742193916023108,-0.5309134090047127,-0.5910853314881784,0.5394607870386251,-0.5437910460460521,-0.7172284129811866,0.5120668945977204,1.9484484948157332,-0.24146441557399154,0.5263792204596924,-0.742193916023108,-0.5150530719968209
-0.7274465969964893,-0.22939012584986943,0.19671190128133226,-0.21141483535293062,0.9415157825970543,0.4274010997913261,1.533867946799696,-0.46797033599852,0.1482923980759675,-0.09659965273895718,3.302523166018922,-1.3525261241071562,-0.7845213585893103,-0.5323049175441529,1.244003764855959,1.1706669661386495,-0.6781330076508602,-0.7167902002057598,-0.6202008264412477,0.9989908810073757,1.2747039216395768,-0.2688986467178252,-0.7845213585893103,-0.49237733578376947
-1.008294914643266,0.5895079578292342,0.1924456655276047,-0.21832593358620497,0.1484247089579559,0.19917507901461898,1.2007355246893683,1.89156233943327,0.830627142314641,0.882095420550572,-0.19276015460977772,-0.11007610797645688,-0.7458158951688737,-0.5287908118665733,-0.28413100705448446,-0.011188785889271118,-0.3350688110376222,-0.7179069633834462,2.3991797629960003,0.9989908810073757,-0.13119346277444238,-0.030991640884141615,-0.7458158951688737,-0.5114123500416459
0.6908374071197337,-0.43411464676964534,-0.33101986957575225,0.4712753104627145,-0.2806023735396451,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.19815233196933618,-0.6169608302198142,0.7935252417815172,0.956349064043527,-0.3587955724572749,0.8471455195031531,-0.6466581200212058,0.9835942633889685,-0.6202008264412477,-0.8999243466093394,0.008204473240886882,0.20785024034483715,0.7935252417815172,1.1715620617555473
0.07297110829682471,-0.024665604930093517,-0.18278409592384595,0.41020223585779947,-0.2860159644859871,-0.4328354400593393,0.37980205591748917,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.45952017764016007,0.5548998267802345,-0.7554632228001187,-0.5328317373828502,-0.6201215513670414,0.2697480360760721,-0.4816965029313853,-0.7081591260775715,-0.6202008264412477,-0.8999243466093394,-0.23373141925186625,0.5955381707101938,-0.7554632228001187,-0.5194215099355686
-0.6151072699377785,-0.024665604930093517,0.1667209006842327,-0.1185437293833075,0.34466738076285225,0.21673092676667335,0.6415489590041753,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.9086735253867384,-0.6812768093806573,-0.7630834701661284,-0.5203303037226049,0.34678457059909457,0.411574583582002,-0.5020819889571931,-0.714807432888546,-0.6202008264412477,0.9989908810073757,0.591342126511514,-0.09532550772366565,-0.7630834701661284,-0.49406908693348195
-0.4044710317026959,-0.22939012584986943,-0.22471418911533234,3.371344906600533,-0.3834606015201425,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,0.830627142314641,0.3927478839058074,-0.5299850893840347,1.5931268446493796,2.3871960659183924,1.5972934540379204,-0.9511344579860789,3.321355161252391,-0.9476337976523923,-0.007378068762052153,-0.6202008264412477,1.6319626235462805,-0.051772178579310935,5.158333890129883,2.3871960659183924,0.581994303009528
-0.8678707558198777,-0.22939012584986943,-0.5042163061449898,-0.4206883052692776,-0.43759651098356217,-0.6259497653319377,1.0817596596499657,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.6865737821482004,-1.2763662562843374,-0.7809447290525041,-0.5524964784689027,-0.8466040664221725,0.555375514579894,-0.61873163917061,-0.7170850842112655,1.6443346156366883,0.9989908810073757,-0.9315299502242855,-0.4279632741701388,-0.7809447290525041,-0.5302213483978325
1.0699826359428826,-0.43411464676964534,-0.47261750774517947,-0.15648277905972074,-0.4470702951396606,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5241130134053784,-0.6518836127410613,0.7935252417815172,0.10262035050652046,-0.6201215513670414,-0.022329095168159327,-0.40689969676307514,1.326623147595091,-0.6202008264412477,-0.8999243466093394,-0.6603322660331234,-0.31737134841597586,0.7935252417815172,0.21739318904817392
-0.5870224381731008,0.18005891598968238,0.09058928690735966,-0.8693920720210545,-0.06541213342255185,0.8311855980885773,1.5457655333036364,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.20349766497074903,0.43968146227437255,-0.7690495662746385,-0.5355383221922999,0.7910387347456975,-0.9913261378924162,0.8134692459830347,-0.7161804804450554,-0.6202008264412477,0.9989908810073757,0.09418603925881466,-0.636364746458785,-0.7690495662746385,-0.5207395902907127
-1.0925494099372992,2.4320286461072174,4.2351895652832905,0.7907939310549809,4.316889737641271,0.690738816072142,1.3673017357445323,3.071328677149165,4.242300863508008,3.81818064041916,1.5612079685149105,-0.2892259443306994,-0.6743294646603416,-0.4024568818843894,-0.5547900566395998,5.908476279605667,-0.9890553844829443,-0.718377313550298,1.0782007551172044,1.7585569720540615,1.6672766617647006,3.948106408027406,-0.6743294646603416,-0.38740370917237893
-0.06745305052656371,-0.43411464676964534,-0.05290268728704367,-0.10584252950519145,-0.1615033727201218,-0.011495094010033801,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.7148950180910832,0.3434069014096309,0.7935252417815172,2.633189351194178,1.1046299094374175,-0.46649803754668345,-0.03587418756068921,0.2975364949767234,-0.6202008264412477,-0.8999243466093394,1.321302322803139,-0.19189253136076392,0.7935252417815172,1.8542194666193592
-1.106591825819638,0.18005891598968238,-0.09538993813293475,-0.1527968600019743,0.06857424249941187,-0.23972111478674096,1.8788979554139642,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.029036543784037094,-0.8152668909942635,-0.7727864265761842,-0.5427271044392475,-0.48423204233396283,1.0688907232448301,-0.6702702802393508,-0.7185182226034527,1.6443346156366883,0.9989908810073757,-0.2570456515759582,0.16231662661413282,-0.7727864265761842,-0.5191669830061623
-0.8819131717022165,1.6131305624281138,0.5846448572532106,-0.9360483148382673,0.8305371681970438,2.463879439029636,1.8075124363903226,0.711796001717375,0.1482923980759675,0.882095420550572,-0.07489920103817786,-0.6421147219027903,-0.7229192428597385,-0.524332319847147,0.5035801579449545,-0.7299982136309424,0.2982544114639051,-0.7176140845192222,1.6443346156366883,0.04953326719901816,-0.25771957468956025,-0.7313353611118268,-0.7229192428597385,-0.49950644247130166
0.18531043535553546,-0.22939012584986943,-0.3969554982770189,0.19886285510114407,-0.39158098793965546,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5534733932986595,-0.2925359256075106,2.3871960659183924,0.558806137515109,-0.7420736748582658,0.4758018768735502,-0.5743305437175044,0.5262224177808051,-0.6202008264412477,-0.8999243466093394,-0.5939170179231215,0.21544790891900556,2.3871960659183924,0.5354494799506317
1.7580610141774857,-0.43411464676964534,0.0011097676099621446,-0.03472702950305504,0.08752181081160876,0.023616601494074994,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.795356998163827,-0.5374490787349051,0.7935252417815172,2.958844384924483,1.2091603010013239,0.19358070847505263,-0.4286739904977455,1.949157048561758,-0.6202008264412477,-0.8999243466093394,1.5763158311063112,-0.13272325869860177,0.7935252417815172,3.281594040425511
-1.1206342417019768,-0.43411464676964534,-0.5333556514703566,-0.15957837514337475,-0.5445149321738161,-0.6786173085881009,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.946902483868626,0.5922807348087199,0.7935252417815172,-0.2635855973856041,-0.8814475302768079,-0.8451205090517501,0.11497317590413611,-0.6553215167069503,1.6443346156366883,0.9989908810073757,-0.9471003299679167,-0.4291880707420091,0.7935252417815172,-0.3411446876585812
1.5052975282953867,-0.43411464676964534,-0.21155730907631815,-0.5158393184452534,-0.013983019432303153,-0.0290509417620882,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.354951299764611,-1.0312204632258941,0.7935252417815172,1.6766196802029947,1.0523647136554641,0.017685076935602104,-0.3543046716211554,1.7204711257576764,-0.6202008264412477,-0.8999243466093394,0.5722330240988756,-0.5073177411375279,0.7935252417815172,2.6997837521893078
-0.9661676669962496,2.6367531670269932,3.830724945765718,0.5397764900101707,3.6009423349875465,1.8318689199556777,1.7837172633824419,0.711796001717375,1.5129618865533145,3.3288331037743952,1.0395862780873686,-0.12765935313278115,-0.6868178793056245,-0.437072699197394,-0.18662786870495823,1.9322145107853275,-0.7792963704721731,-0.7179419335933025,0.5120668945977204,0.3660191384684706,1.2753891922449236,1.3935662602318426,-0.6868178793056245,-0.4286144773625959
-1.0504221622902827,-0.024665604930093517,-0.2661826373931691,-1.1265147538119027,-0.23729364596890937,0.49762449079954374,-0.2150772692795247,0.711796001717375,0.830627142314641,0.882095420550572,-0.3538228100243481,-0.429234422553126,-0.7162681705586803,-0.5219336066652361,0.764906136854721,-1.1077135134826834,1.1820095902944023,-0.7166164765228591,0.8894894682773763,0.9989908810073757,-0.4306096641679169,-0.9084157464068725,-0.7162681705586803,-0.500785264992164
-0.8959555875845554,-0.22939012584986943,-0.036601846198174234,-0.09647944556152332,0.12541694743600254,-0.11683018052236019,0.35600688290960864,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.9419486225991237,-0.7636908102894727,-0.7697899476098937,-0.5240095325107167,0.16385638536225805,0.7399003285043336,-0.5982704119691346,-0.7163044294547053,1.6443346156366883,0.9989908810073757,0.5403281510441464,0.02851198236511335,-0.7697899476098937,-0.4966635012125124
-0.02532580287954718,-0.22939012584986943,-0.27872664401233815,0.720074846860597,-0.3320314875298938,-0.5030588310675569,-0.524414518381972,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.38122583125807724,0.2508015577171873,-0.6973281098303984,-0.49637834106723305,-0.6026998194397236,0.4036551120197991,-0.5359510573347899,-0.6848293777139285,-0.6202008264412477,-0.8999243466093394,-0.2217811841147591,0.5234154747443379,-0.6973281098303984,-0.48953759128183644
-0.9802100828785885,0.7942324787490102,0.676114225316339,0.17239112843453552,0.6911372013287382,0.4449569475433805,1.831307609398203,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.2832974336598513,-0.2755945647117489,-0.7514307536699514,-0.5221946228774137,-0.201999985111415,0.6593978641612298,-0.5703327686404016,-0.7180131937493114,1.6443346156366883,0.9989908810073757,0.30915874398152265,0.344989866729691,-0.7514307536699514,-0.5033063091891027
-0.9099980034668942,0.3847834369094583,1.3694730480378199,-0.08829779354908096,1.4706942976019817,1.6036428991789706,1.1650427651775475,1.89156233943327,1.5129618865533145,0.882095420550572,1.8697366272268057,-0.3615479808901767,-0.7540857319467779,-0.48731008239230733,1.244003764855959,0.24285742041764755,-0.4354122648741241,-0.7173766242115903,1.6443346156366883,1.9484484948157332,1.8952643500381992,0.003162450726057288,-0.7540857319467779,-0.46719237322559215
0.030843860649808187,-0.22939012584986943,0.12829294132043312,-0.18805785911299375,0.3324868011335828,0.3045101655269453,0.41549481542931,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.5409003724220574,-0.7518219150155547,-0.7711697491892331,-0.5163942621648802,1.0000995178735108,0.21099124647375161,-0.4305989155984675,-0.7087970633020462,-0.6202008264412477,-0.8999243466093394,1.0593491601331355,-0.251513434387545,-0.7711697491892331,-0.48761983537574416
0.002759028885130504,-0.22939012584986943,-0.02350864131966336,-0.1260547493382203,-0.059998542476209886,0.006060753742020596,0.5106755074608322,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.40563234988185604,-0.08557233519758539,-0.7731342124547331,-0.5267891324738153,0.40776063234470683,-0.19659536174505118,-0.23738046920299155,-0.7096936405374876,-0.6202008264412477,-0.8999243466093394,0.5815401778796625,-0.15672323121519213,-0.7731342124547331,-0.5099025418848336
-0.657234517584795,-0.22939012584986943,-0.4145457613660821,0.7958809556068269,-0.39699457888599743,-0.6083939175798833,-0.5482096913898524,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.5691322625750762,-0.44385491627308765,-0.6902372496562632,-0.520551469885835,-0.8117606025675369,0.8860481868262544,-0.6810725711704249,-0.7021977499254115,-0.6202008264412477,0.3660191384684706,-0.649283935434666,0.3764398861199129,-0.6902372496562632,-0.49923658666897025
