Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
2.2074183224123285,-0.43411464676964534,-0.48416658998148293,-1.3069961589705237,-0.4863188295006399,0.37473355653516294,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6944032167864087,-0.1515043896277308,0.7935252417815172,0.032987952342259874,2.2544642166403897,-1.5372887361158512,6.626368849329631,2.3557098002134587,-0.6202008264412477,-0.8999243466093394,-0.7148599112656467,-1.1692533875802906,0.7935252417815172,-0.007573455736491327
-0.7836162605258447,-0.43411464676964534,-0.5643495358453846,-1.262738433760954,-0.5648158982225985,-0.5908380698278289,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-1.0349836235484693,0.1263129194063086,0.7935252417815172,-0.45045572726267574,-0.6201215513670414,-1.545368520867572,5.70603928008335,-0.3504069529681747,1.6443346156366883,0.9989908810073757,-1.093434341363813,-1.1477113772868086,0.7935252417815172,-0.45750674530582186
-0.8117010922905223,-0.43411464676964534,-0.5399858275577726,-1.0948083454399293,-0.5512819208567435,-0.5381705265716658,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.9762628637619071,0.804281212158449,0.7935252417815172,-0.3035606405770784,-0.4633259640211815,-1.4511043654308269,3.6293575842453563,-0.375816499946406,1.6443346156366883,0.9989908810073757,-0.9784039333302131,-1.0143969811947822,0.7935252417815172,-0.3799320402076614
0.12914077182618008,-0.43411464676964534,-0.5096286947877785,-0.16800127611517823,-0.4917324204469819,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7178915207010336,-0.6586846548862926,0.7935252417815172,-0.12052965050230927,-0.7769171387129012,-0.11986363967107735,-0.402936105325096,0.4754033238243425,-0.6202008264412477,-0.8999243466093394,-0.835076270396482,-0.37264158027264016,0.7935252417815172,-0.0386033377757555
-0.5729800222907621,0.7942324787490102,0.7059301192220543,1.5011392307030629,0.2526363346750388,-0.32750035354701296,1.5457655333036364,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.1923407206113022,0.9797893917281693,-0.7457275542140989,-0.51744052352669,-0.7769171387129012,2.5790922687276194,-0.8513697512674805,-0.7161185059402305,-0.6202008264412477,0.3660191384684706,0.3443518106667453,3.3571624609089885,-0.7457275542140989,-0.5118468801940942
-0.6431921017024562,-0.43411464676964534,-0.29923004569443173,-0.904641158636841,-0.32526449884696634,0.14650753575845576,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.004373824673681052,-0.004032463301996743,0.7935252417815172,1.1480181186734766,1.575016671474997,-1.0908806285832644,1.1032708069732167,-0.2233592180770182,-0.6202008264412477,0.9989908810073757,0.15829642021448986,-0.8133585393640498,0.7935252417815172,0.9155655349316179
0.1010559400615024,-0.43411464676964534,-0.3754332940268711,1.0155242963330826,-0.470078056661614,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6239383050425341,1.7342006689457956,0.7935252417815172,0.6885690628329313,-0.6201215513670414,-0.31993450018988356,-0.24468604717171938,0.4499937768461112,-0.6202008264412477,-0.8999243466093394,-0.20148833199514338,0.5623207776155095,0.7935252417815172,0.08551619038130119
-1.0644645781726214,0.7942324787490102,1.2991597520519447,0.699304790999958,1.1512924317678055,0.04117244924612939,1.831307609398203,1.89156233943327,0.830627142314641,0.882095420550572,0.7824238918456298,-0.05748724904128259,-0.7514307536699514,-0.5057906826238858,-0.5025248608576465,3.1432486017253236,-0.8836927856530135,-0.7183460699105982,2.3991797629960003,0.9989908810073757,1.0445679468608224,2.3960699161649224,-0.7514307536699514,-0.4917886673841355
-0.9380828352315719,-0.22939012584986943,-0.18599173213420456,-1.1021836589640164,-0.059998542476209886,1.0067440756091213,-0.3935410668386289,0.711796001717375,0.1482923980759675,0.3927478839058074,0.40563234988185604,-0.7898826225534104,-0.7242564954916972,-0.49850096224690654,2.3938380720589323,-1.0565815423228646,1.0118733634495523,-0.7134004812286218,1.6443346156366883,0.3660191384684706,0.07011019865764094,-0.9504563557163894,-0.7242564954916972,-0.46434070742161215
-0.9521252511139108,1.203681520588562,1.568871813154205,-0.12321895750534755,2.3828843720606034,1.445640269410481,1.7599220903745614,0.711796001717375,0.830627142314641,0.882095420550572,1.475916064924929,-0.8700006998733931,-0.7358270289148563,-0.4971660505848934,0.21612158114421134,1.3195350512836679,-0.6992138108615539,-0.7178768588192775,0.8894894682773763,0.9989908810073757,0.8552281207136514,0.23985962974413458,-0.7358270289148563,-0.458967793563276
-0.3202165364086629,-0.43411464676964534,-0.4974985767118815,-0.45653962735438924,-0.39699457888599743,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.3068462021950984,-1.466640142422101,0.7935252417815172,-0.047394037268447604,-0.6201215513670414,0.6254003157614763,-0.61873163917061,0.06885057217264175,-0.6202008264412477,-0.8999243466093394,-0.7778053321922328,-0.5425898239257566,0.7935252417815172,0.5044195979113676
-0.755531428761167,-0.22939012584986943,-0.47858705404237284,-0.07297367540765368,-0.4565440792957591,-0.6259497653319377,1.0817596596499657,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.7413798246156584,-0.6185023508355707,-0.7809447290525041,-0.5515656027035855,-0.8466040664221725,0.24901700941047183,-0.5324134256324042,-0.7164728059708262,-0.6202008264412477,0.9989908810073757,-0.8508595998228498,-0.1379746740655748,-0.7809447290525041,-0.5308755928986603
0.002759028885130504,-0.22939012584986943,0.3855405897541536,-0.3059640745969207,0.41369066532871235,0.6380712728159789,0.4868803344529517,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.7757834115683062,-0.31179214739996247,-0.7726684991805843,-0.5050364634196982,1.6621253311115853,-0.11642492175591035,-0.27398798387462997,-0.7095358518544695,-0.6202008264412477,-0.8999243466093394,1.869059012609658,-0.21067895880607615,-0.7726684991805843,-0.4860622617514378
2.151248658882973,-0.43411464676964534,-0.43023372903510637,0.022446601335852797,-0.4524838860860026,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5476013173200033,0.1775003571257304,0.7935252417815172,0.3581630935972771,-0.5155911598031347,-0.36370000092837246,-0.19494594185271868,2.3048907062569963,-0.6202008264412477,-0.8999243466093394,-0.46022219652024515,-0.16229048836005663,0.7935252417815172,0.18636330700890977
1.1823219630015933,-0.43411464676964534,-0.28001606601253193,-1.0299272976677525,-0.2603014074908627,0.5502920340557069,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.28623347164917945,-0.3772530680962641,0.7935252417815172,1.263864162207953,2.777116174459923,-1.1719029145658004,1.4591233231622078,1.4282613355080163,-0.6202008264412477,-0.8999243466093394,0.24901298506032798,-0.9409801253265511,0.7935252417815172,1.287924119402788
0.662752575355056,-0.43411464676964534,-0.5564538159429635,-0.5576144390160288,-0.5648158982225985,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0349836235484693,1.3210879362925787,0.7935252417815172,-0.40285039371412545,-0.9337127260587611,-1.2827755164366388,1.1154797419151534,0.9581847164107372,-0.6202008264412477,-0.8999243466093394,-1.0561556204329634,-0.7329015971372363,0.7935252417815172,-0.45750674530582186
-1.1627614893489933,5.912345501743408,11.630741081950239,0.5358679005414322,15.21580171036424,7.397072657356921,1.9383858879336655,4.25109501486506,2.8776313750306617,3.3288331037743952,3.05945480884182,-0.7635850983006374,-0.5858705135638453,-0.245933216443778,0.37925234373636857,2.6730610341841947,-0.8452069348487997,-0.7187386213500989,2.3991797629960003,1.2099814618536775,2.318988667949976,1.0721770183646375,-0.5858705135638453,-0.15470464011174184
-0.3202165364086629,-0.22939012584986943,-0.21822728213904888,-1.0779251083808925,-0.15067619082743786,0.6731829683200877,-0.3816434803346886,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.14334628950187794,-0.5965764218628018,-0.7260213579768987,-0.5043420720924349,1.7318122588208569,-1.0458013417062844,0.9706671381874505,-0.7005268735403153,-0.6202008264412477,-0.8999243466093394,-0.0313540619404382,-0.9038591243765807,-0.7260213579768987,-0.47807306247138065
0.929558477119494,-0.43411464676964534,-0.4738432545848698,-0.8561102278413396,-0.5133867842323497,-0.41527959230728495,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.811844736359533,1.1599181744072249,0.7935252417815172,0.09523000638708828,-0.09746959354750843,-1.3002817167320344,2.083556923433617,1.1995754127039344,-0.6202008264412477,-0.8999243466093394,-0.6661194868227917,-0.8168001623103457,0.7935252417815172,-0.1627228659328122
0.45211633711997345,-0.22939012584986943,0.15324564484270142,-0.42282528959140864,0.305418846401873,0.3045101655269453,0.16564549884656418,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.4626060260399742,-0.6346902291427573,-0.7643327548466642,-0.5055209623793236,1.0000995178735108,0.15359386845606138,-0.4076875666207774,-0.7021436032735787,-0.6202008264412477,-0.8999243466093394,1.137890013707204,-0.21448607418684004,-0.7643327548466642,-0.478164279135332
-0.03936821876188602,-0.024665604930093517,-0.5313976402848771,-0.9757358821291372,-0.5201537729152772,-0.5732822220757745,0.4868803344529517,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.9674547497939228,-0.6008497987843028,-0.7589299575931975,-0.5526955780215136,-0.8291823344948546,-1.0360972395469743,0.7329331137344701,-0.7098644235826365,-0.6202008264412477,-0.8999243466093394,-1.0567005210917308,-0.890864331479909,-0.7589299575931975,-0.5322058363356884
-0.4746831111143901,-0.43411464676964534,-0.4442104267656019,-0.9196152048089358,-0.41594214719819433,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.3890552658962854,-0.6134139880427065,0.7935252417815172,0.27389397493673834,0.3206519727081179,-0.970164796876004,0.6981561475362268,-0.0709019362076304,-0.6202008264412477,0.9989908810073757,-0.5262115452647737,-0.8605274584077456,0.7935252417815172,0.39581501077394293
0.030843860649808187,-0.43411464676964534,-0.5312464117786815,-1.234188419863713,-0.5296275570713757,-0.34505620129906733,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.8823096481034076,-0.2337406568191453,0.7935252417815172,-0.25086844679047726,0.11159118958030474,-1.4578375193905944,4.051783590653369,0.386469909400533,-0.6202008264412477,-0.8999243466093394,-0.9371418006869942,-1.1146899010844256,0.7935252417815172,-0.25581251205060473
0.07297110829682471,-0.43411464676964534,-0.3730454755079937,1.3589194897989099,-0.44301010192990414,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5064967854694098,0.934042935463394,0.7935252417815172,0.7029658370915655,-0.6723867471489947,0.2247028423335335,-0.5131841206362693,0.4245842298678799,-0.6202008264412477,-0.8999243466093394,-0.19021452526202348,0.793831345318035,0.7935252417815172,0.24066560057762207
-0.48872552699672894,-0.024665604930093517,-0.0616341436710718,0.23815663710169366,-0.12090144062255703,-0.27483281029084977,0.284621363885967,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.10132354294213085,0.04843482571831728,-0.751852527078483,-0.523636906044696,-0.38492817034825155,0.3928179404083638,-0.5094970857550047,-0.7124288318852984,-0.6202008264412477,0.9989908810073757,0.05226626788949726,0.37625976897699076,-0.751852527078483,-0.5085963490674387
0.5223284165316676,-0.43411464676964534,-0.27945094896306427,0.01887324940842096,-0.3333848852664793,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.030858631198256246,0.2593208458087208,0.7935252417815172,1.2672713987824966,0.059325993798351455,-0.3427686744882255,-0.16247822475438156,0.8311369815195807,-0.6202008264412477,-0.8999243466093394,0.2516811193204998,-0.11545220002018634,0.7935252417815172,0.8690207118727216
2.347842481235717,-0.43411464676964534,-0.43247827844285114,-1.086745397501109,-0.4362431132469767,-0.0817184850182514,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4771364055761287,-0.16146160559253717,0.7935252417815172,0.34463012579416097,0.8955691263096042,-1.2491097466378012,1.8372658328221025,2.482757535104615,-0.6202008264412477,-0.8999243466093394,-0.47081957484937786,-0.9586992185373358,0.7935252417815172,0.27945295312670226
1.2665764582956263,-0.43411464676964534,-0.4237309032686971,-0.1532487395018422,-0.34827226036891973,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.09545146696347463,-0.9672564156649817,0.7935252417815172,0.3973703088282909,-0.4110607682392282,0.4053223691907892,-0.5399851987497913,1.5044899764427102,-0.6202008264412477,-0.8999243466093394,-0.4295198628503819,-0.2835093255466231,0.7935252417815172,0.7836885362647451
-0.6151072699377785,-0.43411464676964534,-0.486904621883129,-0.6147029900471404,-0.5093265910225933,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.7942285084235644,0.5303694130783962,0.7935252417815172,0.016479651192359366,-0.4633259640211815,-1.0336488199252405,0.7623597774406764,-0.1979496710987869,-0.6202008264412477,0.9989908810073757,-0.7277872096529575,-0.6447966039186543,0.7935252417815172,-0.13945045440336407
0.929558477119494,-0.43411464676964534,-0.5102256494174978,-0.9873443674428405,-0.5282741593347902,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8764375721247514,0.6272525188833747,0.7935252417815172,-0.12412884406696781,-0.2542651808933683,-1.3394132232746834,2.3637897917679083,1.1995754127039344,-0.6202008264412477,-0.8999243466093394,-0.837894722079762,-0.9243449298113091,0.7935252417815172,-0.24805504154078867
0.8593463977077999,-0.43411464676964534,-0.49076492848864745,0.17323419915275107,-0.5215071706518627,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8470771922314704,1.0163161114909214,0.7935252417815172,-0.00679513385909926,-0.7769171387129012,-0.6700585060977946,-0.005470842986382909,1.1360515452583562,-0.6202008264412477,-0.8999243466093394,-0.7460131972048347,-0.1287115067152958,0.7935252417815172,-0.20926768899170847
-0.9099980034668942,-0.024665604930093517,0.09996545429148473,0.13601192551593005,0.1362441293286865,-0.11683018052236019,0.9627837946105627,0.711796001717375,0.1482923980759675,0.3927478839058074,0.45652367503020974,-0.36031665363210297,-0.7694980665065719,-0.5289649057262344,-0.14973478932946171,0.7777515723862699,-0.6070648106867127,-0.7172165670385393,1.6443346156366883,0.3660191384684706,0.43375309806038626,0.3626146783929201,-0.7694980665065719,-0.5088253963707587
-0.8117010922905223,-0.22939012584986943,-0.015151276503592612,0.2357460425474737,-0.06811892889572284,-0.15194187602646897,0.5463682669726531,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.38214404596723117,-0.0103621593969661,-0.7738039158406989,-0.5270798811681336,0.09416945765298704,0.16523733656822184,-0.42280299574261976,-0.7160104346962796,1.6443346156366883,0.9989908810073757,0.6078457269236089,0.1601963905317359,-0.7738039158406989,-0.5109114803031506
1.7440185982951468,-0.43411464676964534,-0.4256968738492394,-0.8675957066486587,-0.4741382498713705,-0.32750035354701296,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6415545329785027,0.8246392756237604,0.7935252417815172,0.3855169646886821,0.16385638536225805,-1.1812395547233447,1.4097463789772178,1.9364522750726423,-0.6202008264412477,-0.8999243466093394,-0.4388019637273173,-0.7401423062827045,0.7935252417815172,0.06224377885185307
-1.0925494099372992,0.7942324787490102,1.8124293020796953,0.2833097823310373,0.9645235441190075,1.1647467053776106,1.9859762339494267,0.711796001717375,0.1482923980759675,0.3927478839058074,0.5798372705819903,0.9873375033248183,-0.7540476659547046,-0.495663184856193,0.33371827165360624,0.09384841588310212,-0.3758150890644066,-0.7184778907044963,1.6443346156366883,0.3660191384684706,1.6504035310207978,0.6650071982239647,-0.7540476659547046,-0.4985379942833612
-0.8819131717022165,0.18005891598968238,-0.35887775229598806,4.574739886469458,-0.4971460113933238,-0.7137290040922096,0.5820610264844739,0.711796001717375,0.830627142314641,0.882095420550572,-0.9527745598472822,3.5759612052881957,-0.7487368460928782,-0.5444759514130141,-1.0486961567790583,1.7808095352575826,-0.9038647543828785,-0.7165913114367176,0.8894894682773763,0.9989908810073757,-0.75465644903356,5.419239575557293,-0.7487368460928782,-0.531327835641168
0.28360734653190733,-0.43411464676964534,-0.39107350532551777,0.11940737637436334,-0.3780470105738005,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.2246371384939114,-0.37533609517992506,0.7935252417815172,0.5942701914388776,-0.4110607682392282,0.13022493597743057,-0.44551589522481466,0.6151558322046147,-0.6202008264412477,-0.8999243466093394,-0.27533176609707866,-0.07236057200109913,0.7935252417815172,0.6130241850487922
-0.3623437840556794,-0.43411464676964534,0.18755063756390614,-0.2445823425677129,0.3216596192408989,0.4449569475433805,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,2.8112261424713525,-0.582657958835936,0.7935252417815172,4.08294451903864,2.463524999768203,-0.033238756221811626,-0.3205060996039268,0.030736251705294794,-0.6202008264412477,0.9989908810073757,2.456574660828313,-0.29593479801487166,0.7935252417815172,4.623636438623686
0.28360734653190733,-0.43411464676964534,-0.4917916904517647,-0.8622966837845297,-0.46331106797868654,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.594577925149253,-0.7643765064534764,0.7935252417815172,-0.012985746790311916,-0.2542651808933683,-0.8451205090517501,0.3859722184078039,0.6151558322046147,-0.6202008264412477,-0.8999243466093394,-0.7508609341000763,-0.8261916820448245,0.7935252417815172,0.12430354293038141
-0.6712769334671339,-0.22939012584986943,-0.28616867839617255,0.8189899403243384,-0.31985090790062437,-0.5381705265716658,0.02287446079928086,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.34599337538613995,0.05709069204922216,-0.7587515349751796,-0.5321683278275903,-0.6723867471489947,0.8516342888096647,-0.6537984134205054,-0.712740492995421,-0.6202008264412477,0.9989908810073757,-0.245205649215797,0.7529124251567604,-0.7587515349751796,-0.5158388936848283
-0.8678707558198777,-0.22939012584986943,-0.5689261880065661,-1.0088515611635775,-0.5729362846421114,-0.6961731563401553,-0.17938450976770387,0.711796001717375,0.1482923980759675,0.3927478839058074,-1.078045514058615,1.760697695529967,-0.7470232215507955,-0.5540245216377058,-0.9859779218407144,-1.545368520867572,3.8698154648160714,-0.7139752209817009,1.6443346156366883,0.3660191384684706,-1.1352100585359852,-1.0151451600961507,-0.7470232215507955,-0.5345642857033279
-0.8819131717022165,2.841477687946769,0.8117582359786988,1.8885495831563934,0.36090815360187817,-0.38016789680317614,1.7718196768785017,0.711796001717375,0.830627142314641,1.8607904938401012,-0.6409020800919853,0.8320817581045555,-0.6791973501663987,-0.5178043514150756,-0.9685561899133968,3.8019799329987056,-0.9255028441193403,-0.7175975938991332,0.8894894682773763,0.3660191384684706,-0.4445182012894067,4.428355133295239,-0.6791973501663987,-0.5110471444494629
0.49424358476699,-0.22939012584986943,-0.3043558961149551,0.40918341227313876,-0.30496353279818394,-0.46794713556344814,-0.03661347172042053,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3029314848759943,-0.23088669669311762,-0.755876948351556,-0.5320841042744779,-0.5330128917304526,0.35971798186665,-0.5164679428359382,-0.6976707616706691,-0.6202008264412477,-0.8999243466093394,-0.3024515345161948,0.17182681176041925,-0.755876948351556,-0.5133174359181095
0.8874312294724775,-0.43411464676964534,-0.34280773366394346,0.14834344692197324,-0.4200023404079508,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4066714938322541,0.8650757418777012,0.7935252417815172,0.885276988453403,-0.2542651808933683,-0.5155920329031278,-0.038643983782500696,1.1614610922365876,-0.6202008264412477,-0.8999243466093394,-0.04745055266494839,-0.03291340411172547,0.7935252417815172,0.3725425992444948
-1.106591825819638,1.408406041508338,1.509072878046453,-0.5386018086911566,1.3691894673580698,2.165430027244711,1.9383858879336655,1.89156233943327,1.5129618865533145,1.3714429571953366,0.44264422271702225,-0.0885279497080597,-0.7331846233580104,-0.5023456134193733,0.48695032292342394,-0.21196212711049775,-0.20961927292182403,-0.7185250957452398,1.6443346156366883,1.3787739265307186,0.619278961226692,-0.17186258203331178,-0.7331846233580104,-0.48817808879211133
-0.8678707558198777,0.5895079578292342,1.3594999260239757,0.02182723147484361,1.2473836710653754,0.866297293592686,0.7367296510356975,0.711796001717375,0.830627142314641,1.3714429571953366,1.1695614724384644,-0.11182754574632119,-0.7303497798384145,-0.4698798130580476,0.28331969000672264,0.8189097125750959,-0.6062634527706469,-0.7167124659755236,0.8894894682773763,0.6192078354840328,1.4431238572735952,0.5842989425389489,-0.7303497798384145,-0.45869584662484475
0.761049486531428,-0.43411464676964534,-0.43126845039328654,0.16070783360494104,-0.4903790227103964,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7120194447223773,1.2895725334614063,0.7935252417815172,0.3519244914185357,-0.5678563555850881,-0.6859732336390633,0.09535540009999871,1.0471181308345467,-0.6202008264412477,-0.8999243466093394,-0.4651075127712637,-0.06691027403995024,0.7935252417815172,-0.030845867265939457
0.15722560359085777,-0.024665604930093517,-0.30821620272047345,1.001486128046744,-0.3550392490518472,-0.5381705265716658,0.22513343136626557,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6092581150958936,0.23735809790322543,-0.7492837475424791,-0.537768078950013,-0.7769171387129012,0.5015102829017537,-0.5714126184960513,-0.7058702963338572,-0.6202008264412477,-0.8999243466093394,-0.5298379530972605,0.5993971987277796,-0.7492837475424791,-0.5214646138707946
0.016801444767469347,-0.43411464676964534,-0.2878799483347014,0.12226484968235152,-0.3293246920567228,-0.3977237445552305,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.013242403262287596,0.1386499870665061,0.7935252417815172,1.2164507856495177,-0.04520439776555514,-0.18655392651067923,-0.2699593979824552,0.3737651359114173,-0.6202008264412477,-0.8999243466093394,0.21188458155258644,-0.038481395118134955,0.7935252417815172,0.8922931234021697
-0.9099980034668942,-0.43411464676964534,-0.4881064905376306,-0.020646788784289553,-0.4917324204469819,-0.6259497653319377,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.7178915207010336,-0.1075465019355288,0.7935252417815172,0.009233274815513472,-0.7246519429309479,-0.31993450018988356,-0.27345878501778775,-0.4647499143702155,1.6443346156366883,0.9989908810073757,-0.7334616923752946,-0.24568472553298426,0.7935252417815172,-0.0386033377757555
-0.7134041811141504,-0.024665604930093517,1.172581492366256,0.050797182852059905,1.403024410772707,1.270081791889937,0.6296513725002351,-0.46797033599852,0.1482923980759675,-0.09659965273895718,3.2046552330413194,-0.5120870205657746,-0.7627939224146499,-0.4726773732804754,1.9147404440576934,0.4889726858732216,-0.519156362119711,-0.7154706786944821,-0.6202008264412477,0.9989908810073757,2.9658688799970054,0.06381242443083107,-0.7627939224146499,-0.4463553814479613
0.11509835594384124,-0.43411464676964534,0.2888100615544319,0.8320852072511068,0.17819945916283672,-0.0290509417620882,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,2.1887860887337935,0.08225300977941416,0.7935252417815172,4.693463726099786,1.0523647136554641,0.6095613726370708,-0.5636267082064873,0.4626985503352269,-0.6202008264412477,-0.8999243466093394,2.9346592250241517,0.5710693245574392,0.7935252417815172,3.8013445645831863
0.8874312294724775,-0.43411464676964534,-0.47167829912775444,-0.9036218630640763,-0.39158098793965546,-0.38016789680317614,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.28335789828047353,-1.1873347945722605,0.7935252417815172,0.1082830817149166,0.007060798016398157,-0.6223143234739885,0.09168588807908112,1.1614610922365876,-0.6202008264412477,-0.8999243466093394,-0.6558979020514296,-0.8522865143231414,0.7935252417815172,0.5354494799506317
-0.5027679428790678,-0.22939012584986943,-0.34624619233112686,-0.052480349396485514,-0.1763907478225622,-0.4328354400593393,1.3435065627366516,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.06896666043889943,-1.189941830250011,-0.7831916374177317,-0.547759797652242,-0.4633259640211815,1.0160649960376713,-0.6714494742845477,-0.7155340336154717,-0.6202008264412477,0.9989908810073757,-0.4343049674859952,-0.18321251648790168,-0.7831916374177317,-0.5228262975241134
-0.3623437840556794,0.5895079578292342,0.4705628478163133,-0.09640271474967292,0.550383836723847,0.23428677451872776,1.355404149240592,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.3055274355790498,-0.40763173561939714,-0.7495528577795842,-0.5217428657769103,-0.2542651808933683,0.8410029930837158,-0.6153719482245121,-0.7148793437511644,-0.6202008264412477,0.3660191384684706,0.24397735138620139,0.36596149233167347,-0.7495528577795842,-0.5008500725987622
0.7750919024137668,-0.43411464676964534,-0.10135152503506523,0.017240839030268955,-0.19263152066158812,-0.1343860282744146,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.5798372705819903,0.29052963136590065,0.7935252417815172,2.3410788014864905,0.7387735389637443,-0.3345230004360465,-0.14986679745172163,1.0598229043236624,-0.6202008264412477,-0.8999243466093394,1.092556784188136,-0.09724818674930241,0.7935252417815172,1.67579764489359
-0.7134041811141504,-0.22939012584986943,-0.046670480952773735,-0.0206005091086203,0.14030432253844294,-0.18705357153057778,0.8676031025790406,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.9850105131092692,-0.8312045881673712,-0.7786094901372921,-0.5335144144298027,0.024482529943715862,1.096476250983029,-0.6735729101779657,-0.7159267199725966,-0.6202008264412477,0.9989908810073757,0.5086362276721536,0.1625480498523116,-0.7786094901372921,-0.5072489041829531
0.18531043535553546,-0.22939012584986943,-0.4505301864455639,-0.0483528879516132,-0.4984994091299093,-0.5908380698278289,0.18944067185444474,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8627360615078868,1.1347054424789191,-0.7651198499567454,-0.5466187963491937,-0.7769171387129012,-0.6875647063931901,0.08260384582730944,-0.7051633203950193,-0.6202008264412477,-0.8999243466093394,-0.7625481137467439,-0.11744131977245657,-0.7651198499567454,-0.5300518816119038
-0.8959555875845554,0.3847834369094583,0.5485092036675332,0.5720909559406065,0.45023240421652067,0.16406338351051017,1.8551027824060835,0.711796001717375,0.1482923980759675,0.882095420550572,0.3938881979245436,-0.03316144982680923,-0.765650542871876,-0.5258119338594601,-0.18457825318409732,0.7898925374050042,-0.6047233614150662,-0.717690404744427,1.6443346156366883,0.04953326719901816,0.6032359926149553,0.6252054495519308,-0.765650542871876,-0.5095590366054533
0.49424358476699,-0.43411464676964534,-0.5323925646677427,-0.13344578494880563,-0.5350411480177176,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9057979520180325,-0.01620896600855274,0.7935252417815172,-0.2577788984346217,-0.8814475302768079,-0.6000337049162123,-0.15967568535378987,0.8057274345413494,-0.6202008264412477,-0.8999243466093394,-0.9425532279188917,-0.4117527313071508,0.7935252417815172,-0.2868423940898689
